44.567,-123.28,4.13,23.18,0,0,469,16,17,25.736
44.567,-123.28,4.13,23.18,0,0,470,16,17,41.802
44.567,-123.28,4.13,23.18,0,0,471,16,17,43.8
44.567,-123.28,4.13,23.53,0,0,472,16,22,40.994
44.567,-123.28,4.13,23.53,0,0,473,16,22,43.002
44.567,-123.28,4.13,23.53,0,0,474,16,22,45.011
44.567,-123.28,4.13,23.53,0,0,475,16,22,47.025
44.567,-123.28,4.13,23.53,0,0,476,16,22,49.034
44.567,-123.28,4.13,23.53,0,0,477,16,22,51.038
44.567,-123.28,4.13,23.53,0,0,478,16,22,53.052
44.567,-123.28,4.13,23.53,0,0,479,16,22,55.042
44.567,-123.28,4.13,23.53,0,0,480,16,22,57.05
44.567,-123.28,4.13,23.53,0,0,481,16,22,59.058
44.567,-123.28,4.13,23.53,0,0,482,16,23,1.079
44.567,-123.28,4.13,23.53,0,0,483,16,23,3.09
44.567,-123.28,4.13,23.53,0,0,484,16,23,5.096
44.567,-123.28,4.13,23.53,0,0,485,16,23,7.097
44.568,-123.28,4.13,23.53,0,0,486,16,23,9.116
44.568,-123.28,4.13,23.53,0,0,487,16,23,11.114
44.568,-123.28,4.13,23.53,0,0,488,16,23,13.123
44.568,-123.28,4.13,23.53,0,0,489,16,23,15.131
44.568,-123.28,4.13,23.53,0,0,490,16,23,17.137
44.568,-123.28,4.13,23.53,0,0,491,16,23,19.152
44.568,-123.28,4.13,23.53,0,0,492,16,23,21.148
44.568,-123.28,4.13,23.53,0,0,493,16,23,23.162
44.568,-123.28,4.13,23.53,0,0,494,16,23,25.164
44.568,-123.28,4.13,23.53,0,0,495,16,23,27.182
44.568,-123.28,4.13,23.53,0,0,496,16,23,29.197
44.568,-123.28,4.13,23.53,0,0,497,16,23,31.206
44.568,-123.28,4.13,23.53,0,0,498,16,23,33.202
44.568,-123.28,4.13,23.53,0,0,499,16,23,35.218
44.568,-123.28,4.13,23.53,0,0,500,16,23,37.223
44.568,-123.28,4.13,23.53,0,0,501,16,23,39.224
44.568,-123.28,4.13,23.53,0,0,503,16,23,43.395
44.568,-123.28,4.13,23.53,0,0,504,16,23,45.412
44.568,-123.28,4.13,23.53,0,0,505,16,23,47.423
44.568,-123.28,4.13,23.53,0,0,507,16,23,51.595
44.568,-123.28,4.13,23.53,0,0,508,16,23,53.595
44.568,-123.28,4.13,23.53,0,0,509,16,23,55.596
44.568,-123.28,4.13,23.53,0,0,510,16,23,57.612
44.568,-123.28,4.13,23.53,0,0,511,16,23,59.631
0.00074,-123.28,4.13,23.53,0,0,512,16,24,1.627
0.00074,-123.28,4.13,23.53,0,0,513,16,24,3.631
0.00074,-123.28,4.13,23.53,0,0,514,16,24,5.652
44.568,-123.28,4.13,23.53,0,0,515,16,24,7.657
44.568,-123.28,4.13,23.53,0,0,516,16,24,9.671
44.568,-123.28,4.13,23.53,0,0,517,16,24,11.675
44.568,-123.28,4.13,23.53,0,0,518,16,24,13.683
44.568,-123.28,4.13,23.53,0,0,519,16,24,15.69
44.567,-123.28,4.13,23.53,0,0,520,16,24,29.734
44.567,-123.28,4.13,23.53,0,0,521,16,24,31.748
44.567,-123.28,4.13,23.53,0,0,522,16,24,33.755
44.567,-123.28,4.13,23.53,0,0,523,16,24,35.774
44.567,-123.28,4.13,23.53,0,0,524,16,24,37.774
44.567,-123.28,4.13,23.53,0,0,525,16,24,39.788
44.567,-123.28,4.13,23.53,0,0,526,16,24,41.802
44.567,-123.28,4.13,23.53,0,0,527,16,24,43.803
44.567,-123.28,4.13,23.53,0,0,528,16,24,45.805
44.567,-123.28,4.13,23.53,0,0,529,16,24,47.812
44.567,-123.28,4.13,23.53,0,0,530,16,24,49.83
44.567,-123.28,4.13,23.53,0,0,531,16,24,51.831
44.567,-123.28,4.13,23.53,0,0,532,16,24,53.847
44.567,-123.28,4.13,23.53,0,0,533,16,24,55.846
44.567,-123.28,4.13,23.53,0,0,534,16,24,57.858
44.567,-123.28,4.13,23.53,0,0,535,16,24,59.869
44.567,-123.28,4.13,23.53,0,0,536,16,25,1.86
44.567,-123.28,4.13,23.53,0,0,537,16,25,3.883
44.567,-123.28,4.13,23.53,0,0,538,16,25,5.89
44.567,-123.28,4.13,23.53,0,0,539,16,25,7.902
44.567,-123.28,4.13,23.53,0,0,540,16,25,9.905
44.567,-123.28,4.13,23.53,0,0,541,16,25,11.918
44.568,-123.28,4.11,24.24,0,0,543,17,0,2.212
44.568,-123.28,4.11,24.24,0,0,544,17,0,4.228
44.567,-123.28,4.11,24.24,0,0,545,17,0,6.263
44.568,-123.28,4.11,24.24,0,0,546,17,0,8.246
44.567,-123.28,4.11,24.24,0,0,548,17,0,12.252
44.567,-123.28,4.11,24.24,0,0,549,17,0,14.274
44.567,-123.28,4.11,24.24,0,0,550,17,0,16.299
44.567,-123.28,4.11,24.6,0,0,551,17,0,18.276
44.567,-123.28,4.11,23.88,0,0,554,17,4,35.313
44.567,-123.28,4.11,23.88,0,0,555,17,4,49.366
44.567,-123.28,4.11,23.88,0,0,556,17,4,52.17
44.567,-123.28,4.11,23.88,0,0,557,17,4,53.37
44.567,-123.28,4.11,23.88,0,0,558,17,4,55.382
44.567,-123.28,4.11,23.88,0,0,559,17,4,57.404
44.567,-123.28,4.11,23.53,0,0,560,17,6,9.678
44.567,-123.28,4.11,23.53,0,0,561,17,6,12.31
44.567,-123.28,4.11,23.53,0,0,562,17,6,13.699
44.567,-123.28,4.11,23.88,0,0,563,17,6,15.692
44.567,-123.28,4.11,23.53,0,0,564,17,6,17.715
44.567,-123.28,4.11,23.53,0,0,565,17,6,19.716
44.567,-123.28,4.11,23.53,0,0,566,17,6,22.338
44.568,-123.28,4.11,23.88,0,0,567,17,7,36.014
44.568,-123.28,4.11,23.88,0,0,568,17,7,38.035
44.568,-123.28,4.11,23.88,0,0,569,17,7,40.049
44.568,-123.28,4.11,23.88,0,0,570,17,7,42.485
44.568,-123.28,4.11,23.88,0,0,571,17,7,44.049
44.568,-123.28,4.11,23.53,0,0,572,17,7,46.068
44.568,-123.28,4.11,23.88,0,0,573,17,7,48.087
44.568,-123.28,4.11,23.53,0,0,574,17,7,50.074
44.568,-123.28,4.11,23.88,0,0,575,17,7,52.499
44.568,-123.28,4.11,23.53,0,0,576,17,7,54.096
44.568,-123.28,4.11,23.88,0,0,577,17,7,56.103
44.568,-123.28,4.11,23.53,0,0,578,17,7,58.126
44.568,-123.28,4.11,23.88,0,0,579,17,8,0.112
44.568,-123.28,4.11,23.53,0,0,580,17,8,2.52
44.568,-123.28,4.11,23.53,0,0,581,17,8,4.131
44.568,-123.28,4.11,23.88,0,0,582,17,8,6.147
44.568,-123.28,4.11,23.88,0,0,583,17,8,8.171
44.568,-123.28,4.11,23.53,0,0,584,17,8,10.168
44.568,-123.28,4.11,23.53,0,0,585,17,8,12.562
44.568,-123.28,4.11,23.53,0,0,586,17,8,14.18
44.568,-123.28,4.11,23.88,0,0,587,17,8,16.179
44.568,-123.28,4.11,23.88,0,0,588,17,8,18.207
44.568,-123.28,4.11,23.88,0,0,589,17,8,20.2
44.568,-123.28,4.11,23.88,0,0,590,17,8,22.578
44.568,-123.28,4.11,23.53,0,0,591,17,8,24.221
44.567,-123.28,4.11,23.53,0,0,592,17,8,26.217
44.567,-123.28,4.11,23.88,0,0,593,17,8,28.241
44.567,-123.28,4.11,23.53,0,0,594,17,8,30.239
44.567,-123.28,4.11,23.88,0,0,595,17,8,32.578
44.567,-123.28,4.11,23.88,0,0,596,17,8,34.248
44.567,-123.28,4.11,23.88,0,0,597,17,8,36.25
44.567,-123.28,4.11,23.88,0,0,598,17,8,38.277
44.567,-123.28,4.11,23.88,0,0,599,17,8,40.272
44.567,-123.28,4.11,23.88,0,0,600,17,8,42.602
44.567,-123.28,4.11,23.88,0,0,601,17,8,44.292
44.567,-123.28,4.11,23.88,0,0,602,17,8,46.306
44.567,-123.28,4.11,23.88,0,0,603,17,8,48.342
44.567,-123.28,4.11,23.88,0,0,604,17,8,50.318
44.567,-123.28,4.11,23.88,0,0,605,17,8,52.639
44.567,-123.28,4.11,23.88,0,0,606,17,8,54.338
44.567,-123.28,4.11,23.88,0,0,607,17,8,56.341
44.567,-123.28,4.11,23.88,0,0,608,17,8,58.35
44.567,-123.28,4.11,23.88,0,0,609,17,9,0.349
44.567,-123.28,4.11,23.88,0,0,610,17,9,2.698
44.567,-123.28,4.11,23.88,0,0,611,17,9,4.377
44.567,-123.28,4.11,23.88,0,0,612,17,9,6.376
44.567,-123.28,4.11,23.53,0,0,613,17,9,8.39
44.567,-123.28,4.11,23.53,0,0,614,17,9,10.389
44.567,-123.28,4.11,23.88,0,0,615,17,9,12.723
44.567,-123.28,4.11,23.53,0,0,616,17,9,14.417
44.567,-123.28,4.11,23.53,0,0,617,17,9,16.412
44.567,-123.28,4.11,23.53,0,0,618,17,9,18.438
44.567,-123.28,4.11,23.88,0,0,619,17,9,20.428
44.567,-123.28,4.11,23.53,0,0,620,17,9,22.734
44.567,-123.28,4.11,23.88,0,0,621,17,9,24.45
44.567,-123.28,4.11,23.53,0,0,622,17,9,26.469
44.567,-123.28,4.11,23.53,0,0,623,17,9,28.5
44.567,-123.28,4.11,23.88,0,0,624,17,9,30.467
44.567,-123.28,4.11,23.88,0,0,625,17,9,32.754
44.567,-123.28,4.11,23.53,0,0,626,17,9,34.498
44.567,-123.28,4.11,23.53,0,0,627,17,9,36.495
44.567,-123.28,4.11,23.53,0,0,628,17,9,38.509
44.567,-123.28,4.11,23.53,0,0,629,17,9,40.516
44.567,-123.28,4.11,23.53,0,0,630,17,9,42.774
44.567,-123.28,4.11,23.53,0,0,631,17,9,44.539
44.567,-123.28,4.11,23.53,0,0,632,17,9,46.534
44.567,-123.28,4.11,23.53,0,0,633,17,9,48.566
44.567,-123.28,4.11,23.53,0,0,634,17,9,50.555
44.567,-123.28,4.11,23.53,0,0,635,17,9,52.781
44.567,-123.28,4.11,23.53,0,0,636,17,9,54.561
44.567,-123.28,4.11,23.53,0,0,637,17,9,56.587
44.567,-123.28,4.11,23.53,0,0,638,17,9,58.618
44.567,-123.28,4.11,23.53,0,0,639,17,10,0.589
0.00074,-123.28,4.11,23.53,0,0,640,17,10,2.783
44.567,-123.28,4.11,23.53,0,0,641,17,10,4.613
44.567,-123.28,4.11,23.53,0,0,642,17,10,6.62
0.00074,-123.28,4.11,23.53,0,0,643,17,10,8.635
0.00074,-123.28,4.11,23.53,0,0,644,17,10,10.632
44.567,-123.28,4.11,23.53,0,0,646,17,10,14.646
0.00074,-123.28,4.11,23.53,0,0,647,17,10,16.656
44.567,-123.28,4.11,23.53,0,0,648,17,10,18.672
44.567,-123.28,4.11,23.53,0,0,649,17,10,20.68
44.567,-123.28,4.11,23.53,0,0,650,17,10,24.685
44.567,-123.28,4.11,23.18,0,0,651,17,14,29.657
44.567,-123.28,4.11,23.18,0,0,652,17,14,31.671
44.567,-123.28,4.11,23.18,0,0,653,17,14,35.677
44.567,-123.28,4.11,23.18,0,0,655,17,14,39.71
44.567,-123.28,4.11,23.18,0,0,656,17,14,41.708
44.567,-123.28,4.11,23.18,0,0,657,17,14,43.797
44.567,-123.28,4.11,23.18,0,0,658,17,14,47.73
44.567,-123.28,4.11,23.18,0,0,659,17,14,49.745
44.567,-123.28,4.11,23.18,0,0,660,17,14,51.744
44.567,-123.28,4.11,25.35,0,0,661,17,18,22.589
44.567,-123.28,4.11,25.35,0,0,662,17,18,24.611
44.567,-123.28,4.11,25.35,0,0,663,17,18,26.595
0.00074,-123.28,4.11,25.35,0,0,664,17,18,29.393
0.00074,-123.28,4.11,25.35,0,0,665,17,18,30.627
0.00074,-123.28,4.11,25.35,0,0,666,17,18,32.637
0.00074,-123.28,4.11,25.35,0,0,667,17,18,34.658
44.567,-123.28,4.11,25.35,0,0,668,17,18,36.652
44.567,-123.28,4.11,25.35,0,0,669,17,18,39.396
44.567,-123.28,4.11,25.35,0,0,670,17,18,40.657
44.567,-123.28,4.11,25.35,0,0,671,17,18,42.661
44.567,-123.28,4.11,25.35,0,0,672,17,18,44.687
44.567,-123.28,4.11,24.98,0,0,673,17,18,46.683
44.567,-123.28,4.11,24.98,0,0,674,17,18,49.416
44.567,-123.28,4.11,25.74,0,0,675,17,18,50.701
44.567,-123.28,4.11,25.35,0,0,676,17,18,52.707
44.567,-123.28,4.11,25.74,0,0.0064516,677,17,18,54.737
44.567,-123.28,4.11,25.74,0,0.012903,678,17,18,56.727
44.567,-123.28,4.11,24.98,0,0,679,17,18,59.436
44.567,-123.28,4.11,25.74,0,0,680,17,19,0.744
44.567,-123.28,4.11,25.35,0,0,681,17,19,2.74
44.567,-123.28,4.11,25.74,0,0,682,17,19,4.755
44.567,-123.28,4.11,25.35,0,0,683,17,19,6.761
44.567,-123.28,4.11,25.35,0,0,684,17,19,9.466
44.567,-123.28,4.11,25.35,0,0,685,17,19,10.786
44.567,-123.28,4.11,25.35,0,0,686,17,19,12.789
44.567,-123.28,4.11,24.98,0,0,687,17,19,14.82
44.567,-123.28,4.11,24.98,0,0,688,17,19,16.8
44.567,-123.28,4.11,24.98,0,0,689,17,19,19.468
44.567,-123.28,4.11,24.98,0,0,690,17,19,20.829
44.568,-123.28,4.11,24.98,0,0,691,17,19,22.82
44.568,-123.28,4.11,24.98,0,0,692,17,19,24.841
44.568,-123.28,4.11,24.98,0,0,693,17,19,26.852
44.567,-123.28,4.11,24.6,0,0,694,17,19,34.873
44.567,-123.28,4.11,24.6,0,0,695,17,19,36.888
44.567,-123.28,4.11,24.6,0,0,696,17,19,39.502
44.567,-123.28,4.11,24.6,0,0,697,17,19,40.899
44.567,-123.28,4.11,24.6,0,0,698,17,19,42.899
44.567,-123.28,4.11,24.6,0,0,699,17,19,44.921
44.567,-123.28,4.11,24.6,0,0,700,17,19,46.914
44.567,-123.28,4.11,24.6,0,0,701,17,19,49.531
44.567,-123.28,4.11,24.6,0,0,702,17,19,50.938
44.567,-123.28,4.11,24.6,0,0,703,17,19,52.945
44.567,-123.28,4.11,24.6,0,0,704,17,19,54.969
44.567,-123.28,4.11,24.6,0,0,705,17,19,56.965
44.567,-123.28,4.11,24.6,0,0,706,17,19,59.554
44.567,-123.28,4.11,24.6,0,0,707,17,20,0.98
44.567,-123.28,4.11,24.6,0,0,708,17,20,2.988
44.567,-123.28,4.11,24.6,0,0,709,17,20,5.016
44.567,-123.28,4.11,24.6,0,0,710,17,20,7.009
44.567,-123.28,4.11,24.24,0,0,711,17,20,9.562
44.567,-123.28,4.11,24.24,0,0,712,17,20,11.016
44.567,-123.28,4.11,23.88,0,0,713,17,22,21.54
44.567,-123.28,4.11,23.88,0,0,714,17,22,23.535
44.567,-123.28,4.11,23.88,0,0,715,17,22,25.565
44.567,-123.28,4.11,23.88,0,0,716,17,22,27.562
0.00037,-123.28,4.11,23.88,0,0,717,17,22,29.795
44.567,-123.28,4.11,24.24,0,0,718,17,22,31.581
44.567,-123.28,4.11,23.88,0,0,719,17,22,33.574
44.567,-123.28,4.11,23.88,0,0,720,17,22,35.597
0.00074,-123.28,4.11,23.88,0,0,721,17,22,37.597
0.00074,-123.28,4.11,23.88,0,0,722,17,22,39.809
0.00074,-123.28,4.11,23.88,0,0,723,17,22,41.609
0.00074,-123.28,4.11,23.88,0,0,724,17,22,43.63
44.567,-123.28,4.11,23.88,0,0,725,17,22,45.63
44.567,-123.28,4.11,23.88,0,0,726,17,22,47.634
44.567,-123.28,4.11,23.88,0,0,727,17,22,49.808
0.00074,-123.28,4.11,23.88,0,0,728,17,22,51.657
0.00074,-123.28,4.11,23.88,0,0,729,17,22,53.667
44.567,-123.28,4.11,23.88,0,0,730,17,22,55.691
44.567,-123.28,4.11,23.88,0,0,731,17,22,57.679
44.567,-123.28,4.11,23.88,0,0,732,17,22,59.821
44.567,-123.28,4.11,23.88,0,0,733,17,23,1.698
44.567,-123.28,4.11,23.88,0,0,734,17,23,3.71
44.567,-123.28,4.11,23.88,0,0,735,17,23,5.707
44.567,-123.28,4.11,23.88,0,0,736,17,23,7.728
44.567,-123.28,4.11,23.88,0,0,737,17,23,9.856
44.567,-123.28,4.11,23.88,0,0,738,17,23,11.732
44.567,-123.28,4.11,23.88,0,0,739,17,23,13.744
44.567,-123.28,4.11,23.88,0,0,740,17,23,15.745
44.567,-123.28,4.11,23.88,0,0,741,17,23,17.755
44.567,-123.28,4.11,23.88,0,0,742,17,23,19.857
44.567,-123.28,4.11,23.88,0,0,743,17,23,21.77
44.567,-123.28,4.11,23.88,0,0,744,17,23,23.776
44.567,-123.28,4.11,23.53,0,0,745,17,23,25.796
44.567,-123.28,4.11,23.53,0,0,746,17,23,27.801
44.567,-123.28,4.11,23.53,0,0,747,17,23,29.85
44.567,-123.28,4.11,23.53,0,0,748,17,23,31.805
44.567,-123.28,4.11,23.53,0,0,749,17,23,33.816
44.567,-123.28,4.11,23.53,0,0,750,17,23,35.825
44.567,-123.28,4.11,23.53,0,0,751,17,23,37.834
44.567,-123.28,4.11,23.53,0,0,752,17,23,39.887
44.567,-123.28,4.11,23.18,0,0,753,17,23,41.859
44.567,-123.28,4.11,23.18,0,0,754,17,23,43.87
44.567,-123.28,4.11,23.18,0,0,755,17,23,45.877
44.567,-123.28,4.11,23.18,0,0,756,17,23,47.882
44.567,-123.28,4.11,23.18,0,0,757,17,23,49.908
44.567,-123.28,4.11,23.18,0,0,758,17,23,51.887
44.567,-123.28,4.11,23.18,0,0,760,17,23,55.905
44.567,-123.28,4.11,23.18,0,0,761,17,23,57.92
44.567,-123.28,4.11,23.18,0,0,762,17,24,22.006
44.567,-123.28,4.11,23.18,0,0,764,17,24,26.028
44.567,-123.28,4.11,23.18,0,0,765,17,24,28.03
44.567,-123.28,4.11,23.18,0,0,766,17,24,30.048
44.567,-123.28,4.11,23.18,0,0,767,17,24,32.048
44.567,-123.28,4.11,23.18,0,0,768,17,25,0.158
44.567,-123.28,4.11,23.18,0,0,769,17,25,2.165
44.567,-123.28,4.11,22.83,0,0,770,17,25,8.205
44.567,-123.28,4.11,23.18,0,0,771,17,25,10.23
44.567,-123.28,4.11,22.83,0,0,772,17,25,12.202
44.567,-123.28,4.11,23.18,0,0,773,17,25,14.211
44.567,-123.28,4.11,22.83,0,0,774,17,25,16.234
44.567,-123.28,4.11,22.83,0,0,775,17,25,18.231
44.567,-123.28,4.11,22.83,0,0,776,17,25,20.265
44.567,-123.28,4.11,23.18,0,0,777,17,25,22.256
44.567,-123.28,4.11,22.83,0,0,779,17,25,26.262
44.567,-123.28,4.11,23.18,0,0,780,17,25,28.274
44.567,-123.28,4.11,23.18,0,0,781,17,25,30.284
44.567,-123.28,4.11,23.18,0,0,782,17,25,32.292
44.567,-123.28,4.11,22.83,0,0,784,17,25,36.31
44.567,-123.28,4.11,23.18,0,0,785,17,25,52.361
44.567,-123.28,4.11,22.5,0,0,787,17,25,56.391
44.567,-123.28,4.11,23.18,0,0,788,17,25,58.4
44.567,-123.28,4.11,23.18,0,0,789,17,26,0.43
44.567,-123.28,4.11,23.18,0,0,790,17,26,2.407
44.567,-123.28,4.11,23.18,0,0,792,17,26,6.427
44.567,-123.28,4.11,23.18,0,0,793,17,26,18.466
44.567,-123.28,4.11,23.18,0,0,794,17,26,20.49
44.567,-123.28,4.11,23.18,0,0.058065,795,17,26,22.481
44.567,-123.28,4.11,22.5,0,0,797,17,26,26.503
44.567,-123.28,4.11,22.5,0,0,798,17,26,28.514
44.567,-123.28,4.11,22.5,0,0,799,17,26,30.531
44.567,-123.28,4.11,22.83,0,0,800,17,26,32.533
44.567,-123.28,4.11,23.18,0,0,802,17,26,36.553
44.567,-123.28,4.11,23.18,0,0,803,17,26,38.564
44.567,-123.28,4.11,23.18,0,0,804,17,26,42.563
44.567,-123.28,4.11,23.18,0,0,805,17,26,45.402
44.567,-123.28,4.11,22.5,0,0,806,17,26,46.577
44.567,-123.28,4.11,22.83,0,0,807,17,26,48.601
44.567,-123.28,4.11,23.18,0,0,808,17,26,50.622
44.567,-123.28,4.11,22.83,0,0,809,17,26,52.602
44.567,-123.28,4.11,23.18,0,0,810,17,26,55.42
44.567,-123.28,4.11,22.5,0,0,811,17,26,56.629
0.00074,-123.28,4.11,22.83,0,0,812,17,26,58.633
44.567,-123.28,4.11,23.18,0,0,813,17,27,0.662
44.567,-123.28,4.11,22.83,0,0,814,17,27,2.648
44.567,-123.28,4.11,23.18,0,0,815,17,27,5.438
44.567,-123.28,4.11,23.18,0.0064516,0,816,17,27,6.656
44.567,-123.28,4.11,23.18,0,0.03871,817,17,27,8.675
44.567,-123.28,4.11,23.18,0,0,818,17,27,10.695
44.567,-123.28,4.11,22.5,0,0,819,17,27,12.692
44.567,-123.28,4.11,23.18,0,0.058065,820,17,27,15.462
44.567,-123.28,4.11,23.18,0,0,821,17,27,16.705
44.567,-123.28,4.11,23.18,0,0,822,17,27,18.717
44.567,-123.28,4.11,23.18,0,0,823,17,27,20.743
44.567,-123.28,4.11,22.83,0,0,824,17,27,22.73
44.567,-123.28,4.11,23.18,0,0,825,17,27,25.477
44.567,-123.28,4.11,23.18,0,0.096774,826,17,27,26.733
44.567,-123.28,4.11,22.5,0,0,827,17,27,28.76
44.567,-123.28,4.11,23.18,0,0,828,17,27,30.787
44.567,-123.28,4.11,22.83,0,0,829,17,27,32.776
44.567,-123.28,4.11,23.18,0.0064516,0,830,17,27,35.501
44.568,-123.28,4.11,23.18,0,0,831,17,29,3.13
44.568,-123.28,4.11,22.83,0,0,832,17,29,5.731
44.568,-123.28,4.11,22.83,0,0,833,17,29,7.148
44.568,-123.28,4.11,23.53,0,0,834,17,29,9.145
44.568,-123.28,4.11,22.83,0,0,835,17,29,11.17
44.568,-123.28,4.11,23.53,0,0,836,17,29,13.159
44.568,-123.28,4.11,23.18,0,0,837,17,29,19.183
44.568,-123.28,4.11,23.18,0,0,838,17,29,21.206
44.568,-123.28,4.11,23.18,0,0,839,17,29,23.207
44.568,-123.28,4.11,23.18,0,0,840,17,29,25.751
44.568,-123.28,4.11,23.18,0,0,841,17,29,27.211
44.568,-123.28,4.11,23.18,0,0,842,17,29,29.231
44.568,-123.28,4.11,23.18,0,0,843,17,29,31.256
44.568,-123.28,4.11,22.83,0,0,844,17,29,33.246
